datetime,count_predicted
11-07-2012 18:00,771.2559869738897
18-04-2012 02:00,10.028261032283842
19-09-2012 13:00,314.33122453920095
04-11-2012 20:00,156.82053602041395
15-12-2012 11:00,406.4582447580616
08-04-2012 3:00,28.349831763992487
11-09-2011 0:00,98.96910724945488
16-12-2012 11:00,295.6635704422115
03-03-2012 15:00,402.7257192311209
03-11-2011 12:00,179.88169668560408
15-01-2012 01:00,30.33356329566297
07-10-2011 1:00,17.7057895283517
07-11-2011 0:00,26.679504054886497
04-03-2011 18:00,182.3550930141962
14-03-2012 12:00,281.51099498963333
11-05-2012 4:00,6.538053984942481
16-12-2012 07:00,37.796366307732626
01-03-2011 11:00,62.261735126057935
12-01-2012 5:00,11.411164555059143
13-08-2011 21:00,125.14889380982027
19-11-2012 01:00,13.201890330109652
09-09-2012 12:00,702.2656440090822
06-09-2011 16:00,96.51327467706187
17-08-2012 14:00,361.4261832195808
16-08-2011 07:00,290.6666318082687
01-04-2011 6:00,23.750756918170914
03-06-2012 17:00,564.4887297427136
09-01-2012 17:00,204.22154943190372
18-10-2012 04:00,7.162030066428352
02-06-2012 21:00,300.10458457442917
02-12-2011 17:00,442.4255484242903
02-08-2012 14:00,263.4286844189195
03-12-2011 5:00,5.019557999638307
12-10-2012 19:00,397.7294224882597
02-05-2012 17:00,611.8330344919503
07-11-2012 14:00,185.58124862119703
05-04-2012 3:00,4.610978402311896
03-06-2012 12:00,647.0155449864093
01-04-2011 3:00,2.663981632262269
04-01-2011 5:00,5.427613501039279
06-04-2012 3:00,6.147185063000525
09-07-2012 18:00,737.8459445707939
17-08-2012 22:00,159.7755170697448
17-11-2012 14:00,480.80418488850455
19-03-2012 21:00,248.53413998230306
05-01-2012 15:00,159.3273528774505
17-02-2011 03:00,2.0178209175880206
13-04-2011 04:00,0.6329787468241725
18-11-2011 04:00,4.543542557355844
12-09-2011 6:00,96.92826780239399
13-12-2011 08:00,378.18818575863594
06-01-2011 21:00,47.73517639458917
11-11-2011 18:00,153.3871283329146
08-03-2012 16:00,288.0881553154589
05-09-2012 18:00,645.5873340561944
09-03-2011 9:00,99.84505449045727
02-06-2011 9:00,225.67811687714112
19-03-2012 14:00,205.71450166634637
10-11-2012 2:00,46.87987532221676
18-12-2012 21:00,216.58477989971422
02-05-2011 4:00,5.269718389677166
08-05-2011 4:00,9.04336495211938
17-08-2012 01:00,35.90130401735461
14-11-2011 23:00,69.4497350427292
15-11-2011 05:00,24.38834948571101
09-01-2012 23:00,26.560265121013604
10-11-2012 5:00,11.127566881840995
03-12-2011 14:00,307.647331309051
08-03-2011 14:00,100.32226655725559
08-09-2012 15:00,241.58607989979888
13-08-2012 09:00,350.9797370628221
04-05-2011 6:00,31.88912086487997
17-03-2011 21:00,86.9050647489566
01-04-2012 2:00,55.46771589823494
15-03-2012 17:00,666.7250530781886
05-05-2012 10:00,464.4384270536335
11-10-2012 14:00,276.02747090658966
14-06-2012 05:00,38.38367569263775
01-08-2011 5:00,20.479145407530844
03-08-2011 3:00,4.620595193765363
09-06-2011 6:00,112.01288171947999
08-08-2011 17:00,534.302496357902
16-04-2011 22:00,51.704047114688144
13-01-2011 05:00,5.1201880233644905
07-04-2012 20:00,251.2904732692959
06-08-2012 1:00,19.67015450341433
08-07-2012 0:00,168.1353476579971
04-11-2011 12:00,184.22198406159166
08-04-2011 13:00,57.94496739952191
13-02-2011 17:00,128.72227465451923
01-08-2011 7:00,293.4059899475613
10-06-2011 1:00,22.596781699022056
11-03-2011 9:00,125.1110515276773
12-06-2012 18:00,643.3188403877718
15-05-2011 15:00,380.2492922874177
01-10-2011 12:00,236.56922000679367
08-01-2011 23:00,12.952615033084971
12-06-2012 0:00,42.595850481264996
07-04-2012 16:00,487.93407920635127
01-05-2012 8:00,515.2718439423389
14-09-2012 08:00,701.3635034419076
01-05-2011 17:00,235.58382010877548
04-11-2012 23:00,58.33027422056467
13-01-2012 09:00,214.73295166393586
06-01-2012 21:00,154.16828348274456
15-07-2011 21:00,231.0793132732487
13-05-2011 03:00,6.22449952236269
11-12-2012 23:00,75.11162753803299
09-06-2012 16:00,674.4865565443146
16-02-2012 22:00,115.97309660671925
10-12-2011 16:00,243.4718514115958
10-07-2012 16:00,394.8627913084565
02-10-2011 3:00,17.330658867157126
04-08-2011 3:00,2.9400651170517014
11-07-2011 15:00,164.20770697303803
12-04-2012 20:00,285.65684825374217
05-01-2012 3:00,3.620091135395011
10-02-2011 20:00,71.00081845125118
13-06-2012 13:00,274.4748374994416
03-12-2011 6:00,12.713212916354001
19-11-2011 07:00,32.90197421278483
07-03-2011 6:00,30.772990287894142
17-04-2012 08:00,685.5152792727935
13-10-2012 17:00,543.9376821234822
11-05-2012 4:00,6.5662162275305604
12-02-2011 7:00,12.507359797313429
09-04-2012 5:00,34.036892143080706
10-12-2011 9:00,122.88573146584932
06-12-2011 21:00,106.05494902110962
18-12-2012 00:00,29.756149254183907
05-06-2011 5:00,7.941541008938325
17-09-2011 11:00,275.55788376826297
12-12-2012 5:00,30.87789455407321
10-12-2011 20:00,112.19418069048655
13-04-2012 10:00,196.5921926205436
19-10-2011 02:00,6.033925931737692
19-02-2011 00:00,46.40346374790805
07-03-2012 4:00,2.719227229769682
14-10-2011 16:00,335.8583501990501
17-01-2012 21:00,142.99616169082546
13-08-2012 02:00,8.679660066063658
19-02-2011 06:00,6.145768008392467
03-08-2011 6:00,72.17109516612406
15-04-2012 08:00,128.9355549029913
08-02-2011 3:00,1.5910636291164395
16-01-2011 10:00,64.29147428267682
12-12-2012 21:00,178.17565686749737
02-08-2012 9:00,358.18587183359364
17-12-2012 05:00,32.99060073962129
01-09-2011 2:00,8.421616099616593
19-04-2012 00:00,17.048514662231568
19-02-2011 18:00,97.73944426290566
05-04-2011 16:00,144.19235768309647
08-06-2011 18:00,526.773301300918
18-10-2011 18:00,509.22786181667635
19-02-2012 23:00,24.742497056263755
09-01-2011 10:00,55.22430575261375
16-02-2011 01:00,5.323750278430243
13-12-2012 00:00,43.451618587458036
01-06-2012 16:00,354.7963374470109
18-03-2011 07:00,159.035151690254
16-12-2012 04:00,10.097237140635713
05-05-2012 0:00,164.69279191725516
16-08-2012 19:00,588.5276498664731
06-08-2011 16:00,243.26304359040688
02-04-2012 6:00,91.39638446488551
13-01-2012 19:00,191.29282928355636
08-05-2011 19:00,268.5525659393192
08-08-2011 15:00,177.75033714826657
04-11-2011 4:00,5.4080241152565245
01-08-2012 22:00,229.90922465660051
16-02-2012 06:00,81.99894413985129
16-01-2012 04:00,3.576845048782495
01-07-2012 3:00,40.55746573980531
18-06-2011 23:00,184.6415355893917
13-10-2011 06:00,64.6635887004123
02-01-2011 0:00,26.599596867572142
05-08-2011 0:00,46.144199914542405
03-10-2012 15:00,306.8012671537838
18-09-2012 09:00,261.9388794110255
09-10-2012 19:00,417.6260393069873
04-10-2012 9:00,361.58825239198063
10-08-2011 16:00,305.24157305773736
07-05-2012 5:00,30.365320890344684
04-02-2012 5:00,4.314203360230841
08-04-2012 4:00,10.897457060066218
02-07-2012 13:00,235.13747035298542
06-12-2011 16:00,115.01321255208468
03-10-2011 20:00,144.3694376897981
01-03-2012 22:00,114.86978678570901
10-05-2012 10:00,188.8676160776746
02-09-2011 20:00,218.1909766114512
01-09-2011 11:00,172.5676873619108
05-02-2012 6:00,6.020781898832895
07-06-2011 21:00,203.82335730134344
05-11-2011 22:00,106.27389931139199
07-04-2011 14:00,123.88354111479033
17-05-2012 02:00,11.638055086692878
07-02-2012 14:00,135.92225244653415
09-02-2012 0:00,20.329195793743533
12-02-2011 9:00,60.649881317831266
02-06-2011 23:00,104.13098171281591
09-11-2011 14:00,156.77807039796994
12-09-2012 10:00,194.1921684001194
12-03-2012 6:00,81.70282951577204
10-05-2012 3:00,7.093834651402114
19-01-2012 00:00,18.56494067695081
10-06-2012 22:00,185.3532478219624
04-11-2011 20:00,165.8403352547751
04-01-2012 13:00,128.40009036183335
02-09-2011 5:00,24.34651605991465
19-02-2011 16:00,140.0129332353893
03-05-2012 18:00,866.3658897440241
15-12-2012 23:00,129.28834970082582
01-05-2012 10:00,163.83814160806827
05-06-2012 20:00,357.6815903467301
01-01-2011 12:00,107.66739765355588
14-06-2012 02:00,10.536852113569793
01-07-2012 23:00,102.36151017497416
11-06-2012 22:00,187.64889022616956
16-05-2012 18:00,760.686134643286
13-03-2011 00:00,43.46318058691775
12-06-2012 0:00,42.80785150474396
09-03-2012 14:00,229.8887185928021
07-10-2011 0:00,34.60972633195209
05-10-2011 21:00,177.71523879021834
11-02-2011 5:00,6.128097419038548
13-10-2012 00:00,129.7088963394416
07-11-2012 18:00,522.2227689017734
02-01-2012 19:00,97.45120741141935
03-12-2012 7:00,351.3375247909441
05-08-2012 17:00,513.0781261397732
14-03-2012 20:00,359.88576001895166
06-12-2011 1:00,8.385501914846705
05-11-2011 16:00,291.0378550080696
09-07-2012 11:00,221.58909283149947
03-03-2011 18:00,159.02249200482214
08-05-2011 14:00,419.59891664769117
04-09-2011 13:00,367.26108021415865
05-06-2012 17:00,764.9988982627772
07-11-2011 18:00,458.78041496387397
02-03-2012 0:00,38.85258154535604
02-10-2011 20:00,98.78143901230958
13-03-2012 07:00,310.48598122741896
12-06-2011 18:00,295.52394608600565
13-04-2012 17:00,766.1851044651362
14-07-2011 02:00,11.376202823673234
11-12-2011 11:00,230.2845777807318
04-04-2011 12:00,149.47183569927472
16-03-2012 07:00,287.74144240831146
16-05-2012 17:00,754.1373192369567
05-04-2012 11:00,196.23756145550777
11-11-2012 0:00,105.6397470624092
02-09-2011 3:00,6.444743990712382
02-05-2012 13:00,181.6391235729872
08-06-2012 16:00,514.8271564780114
11-11-2012 2:00,49.88481542815525
15-02-2012 12:00,164.41028107035817
14-04-2012 04:00,7.483605155032892
13-09-2011 23:00,89.2696121747443
01-03-2011 12:00,86.71569026340042
17-05-2011 03:00,2.9186904679417034
19-09-2011 10:00,129.54075730162648
15-05-2011 02:00,61.151501637203
02-11-2012 14:00,261.08472980438984
06-03-2012 20:00,189.91618196417357
08-08-2012 14:00,253.51067928253062
06-03-2012 17:00,458.55008219186493
11-01-2011 9:00,96.92580951139067
01-11-2011 8:00,429.81197136074957
19-11-2012 03:00,4.266172991842366
14-03-2012 06:00,119.78828910108237
02-02-2012 20:00,182.96428380142044
03-11-2011 0:00,30.286729043593727
09-03-2011 4:00,1.4668068808481989
09-04-2011 3:00,7.211912288409051
14-08-2012 06:00,110.0821085003928
15-11-2012 00:00,35.96003277003417
13-12-2012 01:00,16.042320878391877
03-09-2012 2:00,27.371780768938308
01-11-2011 2:00,4.89186777587375
01-04-2011 5:00,6.752811079807098
01-01-2012 21:00,79.8215089956736
16-05-2012 15:00,269.98470452453523
15-07-2011 05:00,29.79234422521878
02-12-2011 5:00,17.920730480647784
02-02-2012 12:00,194.07168739653522
11-08-2011 4:00,5.471647046630076
11-10-2012 19:00,474.8165339828369
06-06-2011 2:00,7.046312663082883
13-11-2011 01:00,57.14230098048894
08-06-2011 12:00,187.59056332424228
03-07-2012 11:00,195.88127805954863
17-01-2011 15:00,82.9412849114979
16-04-2011 10:00,67.45532343873488
15-04-2011 09:00,116.03582048208108
07-05-2011 9:00,181.98611299764158
10-12-2012 2:00,5.929206835967391
09-09-2011 22:00,138.5064101689031
01-06-2012 9:00,334.20785704333036
18-05-2012 11:00,280.5913545457587
05-12-2011 18:00,407.6382276021934
09-04-2011 19:00,109.32988843453639
05-08-2011 12:00,220.82757313985323
14-08-2012 13:00,275.2553602917858
15-06-2011 22:00,160.86584603079604
08-07-2011 4:00,5.223564548087955
15-10-2012 05:00,37.4348454618898
14-01-2012 06:00,10.1779132375014
08-02-2012 23:00,40.120196180109374
13-07-2012 15:00,323.0786979221723
17-10-2012 07:00,433.59760220634723
02-07-2012 3:00,5.9915755748842265
17-11-2012 08:00,142.46731821185543
18-11-2011 08:00,444.6798718296488
14-10-2012 02:00,60.10767539690651
14-01-2011 07:00,65.92899889829712
15-12-2012 10:00,335.59667566026815
18-12-2011 01:00,43.745657305346896
16-02-2011 05:00,6.888709367706443
04-08-2011 8:00,372.8329056836142
19-07-2011 19:00,382.4903102806222
08-11-2012 0:00,23.005791282200867
13-10-2012 18:00,443.25733109952955
04-05-2012 0:00,80.70929483609031
16-06-2011 17:00,407.1988267876485
11-10-2011 17:00,450.1756323456806
12-10-2012 3:00,6.2966692865819205
19-11-2011 17:00,279.00669052439633
07-02-2011 5:00,6.663447543612204
05-05-2012 15:00,398.26514064329183
19-05-2012 07:00,65.43170298546839
11-04-2012 6:00,116.03310771312658
09-03-2012 17:00,569.7383961564213
09-11-2012 21:00,198.43934728830644
05-06-2011 17:00,384.17569523109114
15-03-2012 18:00,732.885083896608
07-07-2012 4:00,9.826164235980022
03-05-2012 8:00,333.13912918272916
11-09-2012 22:00,207.4468184615844
03-01-2011 16:00,92.4603220265196
12-03-2012 2:00,5.705274128601099
14-05-2011 23:00,75.37259208751354
11-05-2011 13:00,182.5902534713594
08-10-2011 13:00,468.5984274136271
13-09-2011 19:00,364.9147658869256
11-05-2011 18:00,490.0715274121058
12-11-2011 11:00,247.3580646135988
17-02-2012 07:00,217.41881685236385
12-08-2012 10:00,385.4436017876012
19-09-2011 00:00,33.851550441120985
16-12-2011 23:00,78.8670170981777
09-08-2012 18:00,770.1452942465983
17-08-2011 19:00,373.84578322415456
02-11-2011 4:00,4.268698366122995
01-11-2011 7:00,273.80382309738417
13-08-2011 06:00,20.270836129946176
02-12-2012 13:00,427.15490703977775
01-10-2011 0:00,108.75005660118919
09-09-2012 23:00,109.63047401955488
02-04-2011 20:00,86.16613077994067
19-06-2011 07:00,34.14021114210741
16-07-2011 15:00,412.71711688371397
15-10-2012 03:00,4.309789981795209
16-08-2011 17:00,581.4488740008194
18-11-2011 22:00,104.1747173537816
15-08-2012 19:00,560.1841853275112
05-01-2012 9:00,213.26624399970083
06-06-2011 9:00,214.76999729110142
07-07-2011 15:00,163.80102589823082
16-07-2011 07:00,49.8827894305946
04-11-2012 0:00,101.68595488279867
02-08-2012 6:00,185.51657154659563
01-01-2012 8:00,50.819811320767485
09-11-2012 5:00,37.50386980187395
04-09-2011 1:00,90.43384938296421
17-01-2012 02:00,3.3576177559014067
18-11-2012 02:00,47.350565152108054
03-05-2011 12:00,175.10794631044138
02-03-2012 18:00,164.10793142090282
11-09-2012 3:00,6.763266713565608
06-06-2011 19:00,366.1422829399772
06-08-2012 6:00,135.0657832247942
04-04-2012 11:00,213.99333850706077
19-03-2011 00:00,58.64411651937801
01-04-2012 3:00,26.95146005935302
19-04-2011 01:00,6.486902354243493
16-02-2011 15:00,92.02677139273436
16-07-2012 22:00,191.67572725347782
14-02-2012 04:00,3.788566325609306
13-12-2012 03:00,4.448822058782248
19-09-2011 22:00,117.4904746531654
05-12-2011 7:00,238.3065760393293
04-02-2012 18:00,134.51879481995107
09-02-2011 23:00,13.125922027553385
06-06-2011 6:00,111.55830280244884
12-04-2012 22:00,163.46227060954274
17-07-2011 19:00,264.207676549592
13-03-2012 16:00,424.08943170081955
16-06-2012 18:00,522.857561646096
16-04-2011 13:00,75.83933076704379
16-11-2012 21:00,205.28876334418868
14-12-2012 03:00,6.501796805243979
09-06-2012 13:00,678.983205583227
06-06-2011 15:00,172.0416991314233
02-04-2012 21:00,232.078130865335
14-01-2011 20:00,58.21560678987119
15-01-2012 03:00,11.842452394559709
03-09-2012 8:00,196.34680662122204
04-08-2011 9:00,220.02924761473307
10-07-2012 0:00,42.31223961674815
12-08-2011 10:00,154.84310280451038
02-02-2011 15:00,76.95191656246884
08-04-2012 6:00,17.593817554469794
02-05-2011 23:00,64.45543734974638
15-06-2012 01:00,29.58166022342576
15-09-2011 03:00,6.355132825777538
08-12-2012 2:00,42.69412270924242
06-11-2011 14:00,309.2353344555377
11-10-2012 23:00,130.04250774511476
12-06-2012 17:00,554.15325421576
01-03-2011 20:00,100.82101193247047
11-02-2012 9:00,75.67732595025355
03-12-2011 15:00,326.26370649759
11-10-2012 9:00,401.3016761665798
01-03-2011 10:00,55.249399948552394
06-10-2011 11:00,160.11791465830635
16-04-2012 10:00,334.70642040479123
11-06-2012 15:00,255.5571066476703
05-03-2012 11:00,114.73485004336865
08-07-2012 5:00,11.712041753287703
13-05-2011 00:00,40.82580150594267
13-08-2011 01:00,94.89118228210599
09-06-2011 7:00,270.06405860726346
07-11-2011 20:00,211.73140473817224
19-03-2011 09:00,89.2846878348993
14-11-2011 13:00,186.20860826489303
11-12-2011 8:00,55.26619821109823
18-11-2012 20:00,180.60923261186
13-02-2012 11:00,102.38404661232
18-04-2012 18:00,471.42405627898137
08-08-2011 6:00,104.96125590622448
03-07-2011 10:00,276.20066733036407
18-08-2012 06:00,28.533194164041486
13-03-2012 02:00,4.513964599763947
07-08-2012 18:00,770.6834203211752
07-02-2011 22:00,46.3909275173556
05-06-2012 22:00,210.50756710911998
12-06-2011 11:00,355.6704881192245
13-01-2012 11:00,113.26193607423313
08-07-2012 22:00,120.27567694396652
17-09-2011 23:00,102.93294607627011
05-02-2012 4:00,4.5294154891623455
01-05-2011 19:00,184.00540894948406
06-10-2012 14:00,558.2583669507782
04-09-2012 16:00,380.37917477517686
07-11-2012 1:00,14.177417712683468
16-04-2011 14:00,95.7540638664522
17-07-2012 17:00,636.5531383965441
16-10-2012 21:00,255.7278807959276
09-05-2011 15:00,189.8841132789612
05-09-2011 9:00,95.97350338559109
06-10-2012 12:00,795.5509250514106
14-05-2012 07:00,178.01032140046877
07-08-2012 12:00,278.27548006379203
08-06-2012 23:00,190.20285598082887
07-09-2011 21:00,74.4733394229693
09-06-2012 13:00,677.8626835595984
15-06-2012 23:00,178.51846391308908
18-08-2012 19:00,426.30619032908777
15-12-2012 08:00,141.7768760296485
04-01-2012 14:00,104.6104867674373
01-04-2012 7:00,39.76464376106212
05-12-2011 8:00,392.84280035445255
12-01-2011 8:00,166.44539982281012
04-02-2012 19:00,102.60369518726657
12-03-2011 2:00,23.34453819597324
02-09-2011 5:00,24.06410789003419
06-12-2011 22:00,64.38536599774123
08-08-2011 21:00,199.66847406561826
09-02-2011 20:00,37.823430618122714
05-09-2012 3:00,7.3554408349714535
15-11-2012 22:00,146.64908893180373
09-05-2012 4:00,2.90309570961313
01-03-2011 6:00,34.50388221701179
08-02-2011 10:00,48.52656984284818
09-02-2011 0:00,9.70420299444753
07-05-2011 10:00,295.16269470368917
01-11-2012 8:00,699.8662631521967
19-03-2011 09:00,87.22579448116423
06-02-2011 15:00,127.37032324761677
16-02-2011 07:00,108.66368958504455
06-10-2011 9:00,242.71074225516108
14-08-2012 21:00,307.32210802116356
16-02-2011 12:00,89.95739413568985
07-05-2011 6:00,19.257358672101933
05-08-2012 15:00,588.5551166794154
18-07-2012 12:00,244.17334211437984
15-04-2012 23:00,102.83691329288469
09-08-2011 17:00,554.0781238426986
09-06-2012 15:00,691.1747297138262
11-04-2012 18:00,338.4316291067412
09-09-2012 3:00,47.91441839693651
10-09-2012 12:00,327.26683950724174
15-09-2012 00:00,136.10094005802287
15-11-2011 01:00,12.066834382449022
18-02-2011 11:00,89.66628459185803
04-07-2011 2:00,41.4493540507976
02-07-2011 2:00,84.06895616261909
16-06-2011 01:00,16.207488042912427
02-11-2011 2:00,4.852288980112883
03-12-2012 5:00,34.1105509577039
12-12-2011 0:00,23.59914978069901
04-08-2012 4:00,10.93936807547303
02-07-2012 2:00,11.185066247902103
06-05-2012 23:00,87.01124938315343
03-05-2012 10:00,178.5513748162679
05-03-2012 6:00,61.91689599664645
17-01-2011 20:00,24.360005994911383
19-05-2011 15:00,181.30340621574177
01-05-2011 13:00,320.11646377953963
05-03-2011 0:00,26.833069586192845
18-01-2012 18:00,327.7497001706346
09-03-2011 20:00,76.54420979357768
07-02-2012 18:00,415.8894231756715
15-08-2012 01:00,25.34471104666157
17-06-2012 13:00,607.4256173773379
09-04-2012 16:00,363.5867392279797
15-09-2012 05:00,15.994532078856619
10-05-2011 14:00,205.13502823292174
13-06-2012 08:00,685.6079269242057
17-01-2012 15:00,130.50056116454715
07-06-2011 13:00,186.87547632555635
16-04-2011 04:00,3.6807130704903157
11-09-2012 15:00,350.1764264472685
02-04-2012 20:00,309.6410389157912
09-07-2011 17:00,372.910273875221
19-07-2011 09:00,228.5262165465049
13-06-2012 02:00,8.406709952998286
04-10-2011 8:00,438.80996032905716
09-05-2011 13:00,199.60949230080834
14-11-2012 13:00,235.8830417829261
04-09-2011 3:00,38.36546721173752
19-08-2012 08:00,104.98052335699988
10-03-2012 12:00,314.40733869210567
07-10-2011 6:00,95.3233410904465
19-12-2011 10:00,97.32479438593803
14-06-2011 21:00,193.68694884691365
12-01-2012 12:00,132.83713764465773
06-04-2011 22:00,85.55396207026278
19-05-2012 00:00,149.6357101097789
03-07-2012 3:00,5.351481224109389
14-03-2011 19:00,148.10728432279328
13-07-2012 13:00,323.93024327107133
14-03-2011 14:00,84.67687231226483
15-02-2012 09:00,235.97165085893315
02-11-2012 13:00,285.97912971144285
08-02-2012 22:00,80.90301639094085
01-05-2011 18:00,204.05414473070053
19-12-2011 20:00,208.1987195736748
14-03-2011 09:00,123.55106865679353
18-12-2011 03:00,18.714701068569923
18-05-2012 00:00,67.16105446267872
01-07-2011 16:00,333.7779318204593
06-03-2012 6:00,71.81806804698373
17-12-2012 22:00,122.38997670754647
17-03-2012 21:00,219.9020398889006
10-10-2011 19:00,269.8367482938517
15-09-2012 04:00,10.551072922952894
08-02-2012 3:00,3.9617180190581065
06-01-2012 15:00,228.6251029678782
19-04-2012 08:00,623.5502508119273
12-07-2012 4:00,7.483113428197374
19-04-2012 00:00,16.711415675360236
02-04-2012 16:00,342.18762165251223
16-02-2012 17:00,269.7138821243257
19-08-2012 15:00,447.9169701902683
02-05-2012 23:00,77.06637987112812
07-03-2012 14:00,200.24235215787482
17-02-2011 18:00,243.3980271603451
01-05-2011 16:00,280.1922059543285
11-02-2012 5:00,2.8974250779940163
13-07-2012 06:00,187.4864925508538
09-02-2011 14:00,61.45379308355373
19-08-2012 02:00,76.55388114680612
14-08-2012 07:00,422.0481431976084
15-01-2011 00:00,21.39289871235604
02-07-2011 0:00,143.86888954899885
04-04-2011 2:00,4.5999530536276865
18-01-2012 08:00,391.5624715410277
15-11-2012 23:00,91.38084919592956
13-07-2012 23:00,231.6418506452213
17-07-2012 08:00,639.7895531525584
08-10-2012 21:00,177.63842709485914
19-05-2012 02:00,73.66312402459423
11-01-2012 22:00,47.105778706133115
18-03-2011 10:00,93.53969903475148
19-09-2011 08:00,416.53844294073104
02-05-2012 20:00,275.4184356939995
10-07-2011 0:00,137.1105934976358
06-04-2012 11:00,209.68204148948578
13-10-2012 16:00,645.5674186847752
01-06-2011 19:00,309.8509715957944
02-11-2011 0:00,23.484656389352853
17-12-2011 15:00,253.73848766177218
04-07-2011 21:00,209.20543332638897
03-11-2012 1:00,69.25254276695642
06-12-2012 9:00,371.1827375943487
